ID,item_cnt_month
1670,0.12113842
1671,0.08565569
1672,0.20387381
1673,0.06897786
1674,0.48933178
1675,0.1766873
1676,0.19859084
1677,0.15063486
1678,0.13021177
1679,0.035012126
1680,0.09171677
1681,0.14481819
1682,0.022826582
1683,0.23699945
1684,0.024366409
1685,0.48933178
1686,0.23865652
1687,0.19602701
1688,0.16321373
1689,0.07787874
1690,0.035948217
1691,0.0
1692,0.13704988
1693,0.10721257
1694,0.07152313
1695,0.32449105
1696,0.22850868
1697,0.21889329
1698,0.13954613
1699,0.48933178
1700,0.17928311
1701,0.33647257
1702,0.69852126
1703,0.2399241
1704,0.08998665
1705,0.067085415
1706,0.21414495
1707,0.32816416
1708,0.48933178
1709,0.07320434
1710,0.035817534
1711,0.48933178
1712,0.08668283
1713,0.33309597
1714,0.112772375
1715,0.13171935
1716,0.13633603
1717,0.0995135
1718,0.0
1719,0.48933178
1720,0.052637905
1721,0.35334858
1722,0.48933178
1723,0.0029790998
1724,0.0877749
1725,0.021180987
1726,0.5028963
1727,0.48933178
1728,0.48933178
1729,0.0
1730,0.00020492077
1731,0.48933178
1732,0.063431054
1733,0.019343317
1734,0.057695568
1735,0.37858838
1736,1.2231357
1737,0.10872543
1738,0.39658752
1739,0.024038762
1740,0.48933178
1741,0.0579862
1742,0.011749119
1743,0.13704988
1744,0.105124176
1745,0.34878945
1746,0.3166899
1747,0.18468964
1748,0.19527134
1749,0.1213952
1750,0.12184951
1751,0.05845526
1752,0.11631012
1753,0.1498811
1754,1.0870612
1755,0.043340117
1756,0.046938807
1757,0.111564845
1758,0.34623045
1759,0.15996358
1760,0.15633994
1761,0.015297353
1762,0.12836051
1763,0.48933178
1764,0.030210108
1765,0.109230965
1766,0.019055456
1767,0.16303742
1768,0.36223316
1769,0.014708132
1770,0.48933178
1771,0.07772094
1772,0.10675675
1773,0.105893135
1774,0.17710745
1775,0.09853318
1776,0.030166924
1777,0.015912354
1778,0.120150715
1779,0.09602615
1780,0.28787836
1781,0.01904568
1782,0.21331832
1783,0.48933178
1784,0.05448538
1785,0.17119038
1786,0.13067997
1787,0.28020215
1788,0.040212363
1789,0.38202098
1790,0.29064187
1791,0.3892089
1792,0.088338315
1793,0.2065045
1794,0.17328858
1795,0.17328858
1796,0.0286012
1797,0.10153568
1798,0.5086258
1799,0.34173554
1800,0.34246182
1801,0.41933936
1802,0.022150338
1803,0.058504015
1804,0.35907793
1805,0.3753626
1806,0.08013809
1807,0.018720895
1808,0.047298342
1809,0.020921052
1810,0.011964709
1811,0.48933178
1812,0.052836
1813,0.645478
1814,0.1625705
1815,0.0086199045
1816,0.48933178
1817,0.11899948
1818,0.053920627
1819,0.10287827
1820,0.044017464
1821,0.0601888
1822,0.018415451
1823,0.0747551
1824,0.27841496
1825,0.03723216
1826,0.02287373
1827,0.05521503
1828,0.08720255
1829,0.38945553
1830,0.17983678
1831,0.026452392
1832,0.018941402
1833,0.25756335
1834,0.05067867
1835,0.48933178
1836,0.10292357
1837,0.21272093
1838,0.01194188
1839,0.48933178
1840,0.11023712
1841,0.06057629
1842,0.20263341
1843,0.18953755
1844,0.48933178
1845,0.23216948
1846,0.028202564
1847,0.09053558
1848,0.07820302
1849,0.9053372
1850,0.12021431
1851,0.020849943
1852,0.040939182
1853,0.024181128
1854,0.008371234
1855,0.060879022
1856,0.12317422
1857,0.29124266
1858,0.08998886
1859,0.18919727
1860,0.22469229
1861,0.11840016
1862,0.22208896
1863,0.18919727
1864,0.18919727
1865,0.015632331
1866,0.11981869
1867,0.0050810277
1868,0.06248024
1869,0.096373945
1870,0.3968419
1871,0.67989767
1872,0.10048202
1873,0.5933472
1874,0.12879816
1875,0.051276
1876,0.2083512
1877,0.11529732
1878,0.110894024
1879,0.32689738
1880,0.3954688
1881,0.02769214
1882,0.20076936
1883,0.48933178
1884,0.4695305
1885,0.33775395
1886,0.07577008
1887,0.017470598
1888,0.13126576
1889,0.049355865
1890,0.0
1891,0.15736622
1892,0.10716668
1893,0.017332673
1894,0.03864041
1895,0.11966461
1896,0.017557204
1897,0.007381201
1898,0.12689698
1899,0.020985067
1900,0.5459161
1901,0.18966147
1902,0.021374196
1903,0.030725777
1904,0.02168852
1905,0.037015855
1906,0.061806917
1907,0.12808865
1908,0.040257424
1909,0.2451675
1910,0.12730858
1911,0.15803823
1912,1.3467116
1913,0.01223588
1914,0.016229093
1915,0.10796729
1916,0.48933178
1917,0.03749454
1918,0.48933178
1919,0.061574638
1920,0.016571373
1921,0.07253528
1922,0.2754254
1923,0.10635376
1924,0.10764432
1925,0.017726302
1926,0.48933178
1927,0.010149568
1928,0.14727584
1929,0.48933178
1930,0.21758461
1931,0.12552151
1932,0.10397676
1933,0.0757235
1934,0.03637594
1935,0.08380279
1936,0.09299919
1937,0.1770742
1938,0.12981215
1939,0.044802904
1940,0.042034388
1941,0.15182972
1942,0.098163694
1943,0.15955326
1944,0.061754882
1945,0.06681073
1946,0.07490075
1947,0.06761101
1948,0.16586033
1949,0.24071372
1950,0.26913476
1951,0.08401993
1952,0.26582444
1953,0.19785291
1954,0.044891864
1955,0.48933178
1956,0.22849911
1957,0.12385523
1958,0.24525931
1959,0.48933178
1960,0.48933178
1961,0.32908356
1962,0.28638294
1963,0.2203084
1964,0.99347293
1965,0.6356737
1966,0.035083473
1967,0.043904364
1968,0.15945083
1969,0.2561013
1970,0.025852263
1971,0.05884728
1972,0.01904568
1973,0.15189609
1974,0.021278381
1975,0.48933178
1976,0.04894668
1977,0.48933178
1978,0.05521503
1979,0.11323455
1980,0.105479985
1981,0.10826561
1982,0.48933178
1983,0.14515316
1984,0.10300043
1985,0.040113777
1986,0.14477998
1987,0.30654258
1988,0.2400082
1989,0.027494013
1990,0.66497153
1991,0.21162724
1992,0.10166597
1993,0.04737869
1994,0.02112186
1995,0.6083532
1996,0.058605522
1997,0.48933178
1998,0.08242291
1999,0.051313132
2000,0.044003606
2001,0.12240574
2002,0.13543153
2003,0.09567362
2004,0.1586858
2005,0.34314832
2006,0.08889413
2007,0.07191455
2008,0.071056366
2009,0.04483229
2010,0.23494145
2011,0.04905981
2012,0.20450768
2013,0.07556003
2014,0.3874199
2015,0.085250944
2016,0.35719103
2017,0.048529267
2018,0.030664116
2019,0.20495284
2020,0.032293648
2021,0.48933178
2022,0.07031438
2023,0.15859479
2024,0.22690862
2025,0.0955123
2026,0.37998694
2027,0.22899067
2028,0.5009746
2029,0.045051306
2030,0.14000389
2031,0.018526226
2032,0.04598859
2033,0.019367963
2034,0.07449469
2035,0.0037682354
2036,0.0
2037,0.06968394
2038,0.13608485
2039,0.028601587
2040,0.04610899
2041,0.1119861
2042,0.027616829
2043,0.07598862
2044,0.0
2045,0.0018270314
2046,0.0
2047,0.0
2048,0.002944231
2049,0.0
2050,0.0
2051,0.0007801056
2052,0.0034576356
2053,0.002944231
2054,0.013055295
2055,0.0075432956
2056,0.0057076514
2057,0.07949224
2058,0.0013497472
2059,0.14806223
2060,0.13005301
2061,0.48933178
2062,0.025650442
2063,0.18815407
2064,0.008022517
2065,0.55571884
2066,0.1697725
2067,0.17405766
2068,0.12901792
2069,0.0058151484
2070,0.003548026
2071,0.048416972
2072,0.05060208
2073,0.14349961
2074,0.06865686
2075,0.24224573
2076,0.13768837
2077,0.01764521
2078,0.023893923
2079,0.034097105
2080,0.053369045
2081,0.48933178
2082,0.12894991
2083,0.1663205
2084,0.26030082
2085,0.071694404
2086,0.08567014
2087,0.03032133
2088,0.0
2089,0.0
2090,0.00030353665
2091,0.01858738
2092,0.22479197
2093,0.08237067
2094,0.032289714
2095,0.09673241
2096,0.24379867
2097,0.26536298
2098,0.06814909
2099,0.0796656
2100,0.019725889
2101,0.114945084
2102,0.44759977
2103,0.48933178
2104,0.48933178
2105,0.48933178
2106,0.084285825
2107,0.4992408
2108,0.044323653
2109,0.14726889
2110,0.48933178
2111,0.033718348
2112,0.13412106
2113,0.18238309
2114,0.0014808774
2115,0.059044957
2116,0.030426294
2117,0.017564029
2118,0.086284816
2119,0.06186226
2120,0.061286002
2121,0.120666206
2122,0.20355359
2123,0.24931437
2124,0.37226775
2125,0.0921084
2126,0.12637475
2127,0.06311512
2128,0.09092027
2129,0.26760638
2130,0.016849428
2131,0.10628924
2132,0.10031608
2133,0.1585438
2134,0.022030473
2135,0.017392486
2136,0.07540429
2137,0.21537343
2138,0.0950658
2139,0.021706909
2140,0.067085415
2141,0.060879022
2142,0.021883875
2143,0.02281487
2144,0.49063084
2145,0.03594011
2146,0.3813044
2147,0.050488144
2148,0.11129531
2149,0.016209006
2150,0.10591757
2151,0.027761519
2152,0.20858586
2153,0.108147025
2154,0.037839413
2155,0.015632331
2156,0.06284422
2157,0.02853015
2158,0.13749632
2159,0.22095358
2160,0.022647172
2161,0.049813777
2162,0.4148702
2163,0.2961893
2164,0.029963344
2165,0.06305015
2166,0.028493047
2167,0.352164
2168,0.14542633
2169,0.18104124
2170,0.026123822
2171,0.05606398
2172,0.109230965
2173,0.019770384
2174,0.039308965
2175,0.08394861
2176,0.129668
2177,0.1169883
2178,0.019931823
2179,0.110277146
2180,0.4576851
2181,0.01575774
2182,0.024181128
2183,0.015675902
2184,0.36569795
2185,0.1330111
2186,0.015845984
2187,0.48933178
2188,0.18919727
2189,0.06183198
2190,0.08566406
2191,0.16994795
2192,0.08026764
2193,0.0917283
2194,0.032653004
2195,0.18053147
2196,0.08584684
2197,0.050582618
2198,0.25162536
2199,0.08856955
2200,0.19323069
2201,0.013297141
2202,0.5920763
2203,0.4172336
2204,0.29168394
2205,0.044833273
2206,0.48933178
2207,0.1583241
2208,0.21343544
2209,0.07641432
2210,0.48933178
2211,0.058069974
2212,0.04116541
2213,0.23780999
2214,0.056017876
2215,0.06394398
2216,0.05038032
2217,0.0987373
2218,0.048588067
2219,0.18255916
2220,0.13070899
2221,0.1089001
2222,0.035536975
2223,0.017021865
2224,0.19600016
2225,0.007143289
2226,0.01725933
2227,0.18418306
2228,0.07926619
2229,0.024097234
2230,0.13798231
2231,0.11951792
2232,0.10166597
2233,0.01904568
2234,0.20907646
2235,0.022999108
2236,0.07371315
2237,0.021413714
2238,0.016992867
2239,0.48933178
2240,0.023933053
2241,0.056144178
2242,0.0975849
2243,0.23533195
2244,0.19698477
2245,0.023698598
2246,0.018958509
2247,0.009767145
2248,0.016262293
2249,0.02285844
2250,0.022966832
2251,0.034933507
2252,0.026806325
2253,0.6372026
2254,0.22439983
2255,0.024541825
2256,0.053274065
2257,0.13971746
2258,0.025852263
2259,0.22850868
2260,0.044017464
2261,0.48933178
2262,0.032452434
2263,0.2934261
2264,0.06932631
2265,0.026806325
2266,0.084798396
2267,0.020093292
2268,0.085540146
2269,0.40154576
2270,0.025586426
2271,0.085253656
2272,0.27754718
2273,0.014928967
2274,0.08839494
2275,0.22789422
2276,0.48933178
2277,0.01363948
2278,0.03283745
2279,0.19096264
2280,0.03268668
2281,0.11179915
2282,0.11796522
2283,0.48933178
2284,0.14146188
2285,0.015529394
2286,0.18562168
2287,0.21945369
2288,0.013510615
2289,0.48933178
2290,0.16890678
2291,0.029005408
2292,0.012479395
2293,0.053920627
2294,0.45764953
2295,0.32222638
2296,0.043630958
2297,0.07685903
2298,0.13669822
2299,0.14299232
2300,0.025883585
2301,0.0
2302,0.48933178
2303,0.24486125
2304,0.01904568
2305,0.13234752
2306,0.15638429
2307,0.0783965
2308,0.07057801
2309,0.10533354
2310,0.0
2311,0.023329198
2312,0.48933178
2313,0.07731992
2314,0.10319871
2315,0.072603375
2316,0.01904568
2317,0.06988305
2318,0.10962868
2319,0.17727202
2320,0.13026485
2321,0.08368197
2322,0.16989437
2323,0.0
2324,0.48933178
2325,0.48933178
2326,0.48933178
2327,0.039601475
2328,0.093891025
2329,0.2528037
2330,0.23888743
2331,0.12923762
2332,0.1474596
2333,0.087583154
2334,0.11220533
2335,0.48933178
2336,0.025731713
2337,0.019410342
2338,0.052853286
2339,0.1952956
2340,0.10236055
2341,0.111683875
2342,0.1817958
2343,0.010482132
2344,0.04672435
2345,0.018319488
2346,0.008026928
2347,0.12866181
2348,0.48933178
2349,0.026401758
2350,0.0012191534
2351,0.018456668
2352,0.15457442
2353,0.25982434
2354,0.48933178
2355,0.009040713
2356,0.0028930306
2357,0.0075991154
2358,0.0902327
2359,0.02417019
2360,0.018668324
2361,0.09722781
2362,0.009995848
2363,0.09985912
2364,0.011588991
2365,0.22482616
2366,0.0730755
2367,0.090342164
2368,0.108147025
2369,0.12080535
2370,0.23132929
2371,0.024161518
2372,0.16756806
2373,0.48933178
2374,0.31219134
2375,0.11133525
2376,0.1355448
2377,0.011990637
2378,0.008849949
2379,0.116350174
2380,0.012922466
2381,0.007492006
2382,0.024541825
2383,0.040792406
2384,0.11235228
2385,0.07263526
2386,0.04853502
2387,0.45908958
2388,0.025883585
2389,0.0
2390,0.0
2391,0.0
2392,0.0005249977
2393,0.011749119
2394,0.43903258
2395,0.0
2396,0.0
2397,0.1228537
2398,0.23152599
2399,0.035084665
2400,0.11484212
2401,0.11822817
2402,0.07862297
2403,0.11246979
2404,0.0
2405,0.14297056
2406,0.01893279
2407,0.030999422
2408,0.0606263
2409,0.11472374
2410,0.019076407
2411,0.0
2412,0.08384138
2413,0.079357624
2414,0.10525629
2415,0.18658501
2416,0.0040028393
2417,0.13554502
2418,0.001324147
2419,0.24431577
2420,0.026318312
2421,0.48933178
2422,0.030725777
2423,0.01904568
2424,0.024161518
2425,0.027903795
2426,0.051744908
2427,0.0749203
2428,0.12952057
2429,0.18738604
2430,0.18815953
2431,0.058747143
2432,0.48933178
2433,0.0045319796
2434,0.073581904
2435,0.21804753
2436,0.047204077
2437,0.018526226
2438,0.34284958
2439,0.07298717
2440,0.059253365
2441,0.031625777
2442,0.014304936
2443,0.1656661
2444,0.10171643
2445,0.020029724
2446,0.11312163
2447,0.11465669
2448,0.059980214
2449,0.0
2450,0.021413714
2451,0.00030353665
2452,0.08035514
2453,0.17143026
2454,0.0
2455,0.016849428
2456,0.48933178
2457,0.044380963
2458,0.014772475
2459,0.023209155
2460,0.027585745
2461,0.0
2462,0.027859718
2463,0.018179893
2464,0.13369775
2465,0.12950629
2466,0.15813202
2467,0.07583207
2468,0.04314086
2469,0.13608485
2470,0.10764432
2471,0.15546381
2472,0.014843434
2473,0.13367411
2474,0.31137174
2475,0.21543258
2476,0.15694168
2477,0.009197205
2478,0.011192888
2479,0.27769476
2480,0.3105771
2481,0.28488946
2482,0.017353952
2483,0.10764432
2484,0.019410342
2485,0.48933178
2486,0.028601587
2487,0.14914063
2488,0.025643677
2489,0.032260656
2490,0.06188315
2491,0.06335908
2492,0.09620267
2493,0.029665053
2494,0.027256101
2495,0.09859544
2496,0.0064465404
2497,0.027086258
2498,0.04071042
2499,0.0021798313
2500,0.06259546
2501,0.04644358
2502,0.0988538
2503,0.14613944
2504,0.07565901
2505,0.1362066
2506,0.18586704
2507,0.025742888
2508,0.015427411
2509,0.10796729
2510,0.20149913
2511,0.03053695
2512,0.018016726
2513,0.018526226
2514,0.23812965
2515,0.016849428
2516,0.48933178
2517,0.48933178
2518,0.07789025
2519,0.03457114
2520,0.015179604
2521,0.017392486
2522,0.004305184
2523,0.05787751
2524,0.09147608
2525,0.058309197
2526,0.23758945
2527,0.41253108
2528,0.0410434
2529,0.018784642
2530,0.15845856
2531,0.22321838
2532,0.044469982
2533,0.61286944
2534,0.0
2535,0.019715488
2536,0.48933178
2537,0.03922066
2538,0.0016974509
2539,0.1721881
2540,0.17639312
2541,0.0010879338
2542,0.010724574
2543,0.037029803
2544,0.013115108
2545,0.01785332
2546,0.04135242
2547,0.024919182
2548,0.010482132
2549,0.017184645
2550,0.032533348
2551,0.017741442
2552,0.009303004
2553,0.1952982
2554,0.09847087
2555,0.09133032
2556,0.43815303
2557,0.048912942
2558,0.17942962
2559,0.30135322
2560,0.1001302
2561,0.03194052
2562,0.06917226
2563,0.012851775
2564,0.48933178
2565,0.48933178
2566,0.18815407
2567,0.20560706
2568,0.059980214
2569,0.038416773
2570,0.48933178
2571,0.3843603
2572,0.0275577
2573,0.14661866
2574,0.15684614
2575,0.088626504
2576,0.085787
2577,0.085576504
2578,0.017892629
2579,0.48933178
2580,0.3768467
2581,0.07598862
2582,0.48933178
2583,0.48933178
2584,0.015017033
2585,0.085154
2586,0.07598862
2587,0.058968723
2588,0.06946549
2589,0.48933178
2590,0.0
2591,0.033643007
2592,0.017392486
2593,0.1121833
2594,0.1784854
2595,0.04422775
2596,0.048642427
2597,0.0613752
2598,0.036881894
2599,0.13291365
2600,0.015076518
2601,0.019343317
2602,0.48933178
2603,0.05876717
2604,0.40255567
2605,0.17292836
2606,0.040917188
2607,0.45447123
2608,0.030186653
2609,0.027128726
2610,0.018784285
2611,0.03881249
2612,0.07488179
2613,0.015253365
2614,0.08334941
2615,0.029603034
2616,0.48933178
2617,0.051727384
2618,0.48933178
2619,0.04652387
2620,0.3247926
2621,0.48933178
2622,0.073363185
2623,0.09654933
2624,0.1509009
2625,0.04807356
2626,0.00030353665
2627,0.06486431
2628,0.11249006
2629,0.017082721
2630,0.0012191534
2631,0.04145512
2632,0.0
2633,0.0
2634,0.017063677
2635,0.009992123
2636,0.010960221
2637,0.0
2638,0.48933178
2639,0.0
2640,0.48933178
2641,0.48933178
2642,0.08165693
2643,0.20131192
2644,0.48933178
2645,0.48933178
2646,0.01021418
2647,0.029119313
2648,0.0012191534
2649,0.020272255
2650,0.48933178
2651,0.059253365
2652,0.01904568
2653,0.11295682
2654,0.018456668
2655,0.061728477
2656,0.006388396
2657,0.16146496
2658,0.027330697
2659,0.59080625
2660,0.0817419
2661,0.13535854
2662,0.021883875
2663,0.00439927
2664,0.020670742
2665,0.48933178
2666,0.48933178
2667,0.030105948
2668,0.13724342
2669,0.0
2670,0.017784685
2671,0.48933178
2672,0.30851275
2673,0.0131929815
2674,0.019725889
2675,0.48933178
2676,0.24673659
2677,0.1181989
2678,0.48933178
2679,0.031543046
2680,0.19537911
2681,0.19537911
2682,0.16679254
2683,0.21804592
2684,0.07194361
2685,0.044017464
2686,0.13296738
2687,0.014985144
2688,0.01904568
2689,0.01142028
2690,0.040603966
2691,0.01904568
2692,0.068727404
2693,0.48933178
2694,0.06651139
2695,0.17173478
2696,0.132997
2697,0.07322663
2698,0.48933178
2699,0.4970833
2700,0.48933178
2701,8.9883804e-05
2702,0.0014658868
2703,0.030105948
2704,0.019480407
2705,0.07434788
2706,0.03297624
2707,0.5669474
2708,0.48933178
2709,0.11376813
2710,0.14994523
2711,0.05521503
2712,0.0343419
2713,0.1202465
2714,0.48933178
2715,0.09988916
2716,0.11508131
2717,0.48933178
2718,0.06260058
2719,0.48933178
2720,0.05524373
2721,0.13843471
2722,0.2396496
2723,0.039512336
2724,0.17181385
2725,0.30921918
2726,0.26086116
2727,0.19537911
2728,0.48933178
2729,0.19537911
2730,0.05477619
2731,0.08171603
2732,0.017671943
2733,0.24147761
2734,0.48933178
2735,0.054064214
2736,0.026642889
2737,0.018563807
2738,0.02011481
2739,0.19537911
2740,0.19642231
2741,0.026642889
2742,0.034846783
2743,0.15955323
2744,0.20858586
2745,0.25700504
2746,0.48933178
2747,0.055568963
2748,0.48933178
2749,0.027516425
2750,0.10164222
2751,0.024250537
2752,0.037586093
2753,0.48933178
2754,0.030307323
2755,0.13810748
2756,0.052250415
2757,0.15909615
2758,0.39084053
2759,0.0261513
2760,0.021413714
2761,0.0850071
2762,0.26988894
2763,0.25700504
2764,0.2616725
2765,0.022157907
2766,0.1707263
2767,0.22850868
2768,0.48933178
2769,0.48933178
2770,0.014383763
2771,0.14146188
2772,0.025404096
2773,0.48933178
2774,0.0012191534
2775,0.07191455
2776,0.12193602
2777,0.14902925
2778,0.07861826
2779,0.01725933
2780,0.022508264
2781,0.04532346
2782,0.08480498
2783,0.48933178
2784,0.17633918
2785,0.06499219
2786,0.030991584
2787,0.062065393
2788,0.053920627
2789,0.48933178
2790,0.12006232
2791,0.015574336
2792,0.07383883
2793,0.10171643
2794,0.12939274
2795,0.013297141
2796,0.03161511
2797,0.48933178
2798,0.05166614
2799,0.18195873
2800,0.018952757
2801,0.12870008
2802,0.085177034
2803,0.071430594
2804,0.055568963
2805,0.0874463
2806,0.060594022
2807,0.33381733
2808,0.08157411
2809,0.020537257
2810,0.48933178
2811,0.48933178
2812,0.033191383
2813,0.18673
2814,0.13401604
2815,0.17448974
2816,0.026999712
2817,0.022720844
2818,0.48933178
2819,0.020537257
2820,0.03342861
2821,0.1200518
2822,0.019808441
2823,0.48933178
2824,0.017700374
2825,0.48933178
2826,0.029587924
2827,0.48933178
2828,1.0175683
2829,0.042853802
2830,0.089048594
2831,0.005639136
2832,0.035672307
2833,0.08540222
2834,0.0988538
2835,0.09041509
2836,0.030880868
2837,0.020985067
2838,0.032260656
2839,0.2203618
2840,0.03922066
2841,0.019706607
2842,0.052598417
2843,0.14241436
2844,0.087812155
2845,0.04135242
2846,0.10796729
2847,0.10710308
2848,0.08450717
2849,0.10525948
2850,0.017392486
2851,0.2559759
2852,0.06966126
2853,0.10899046
2854,0.060879022
2855,0.12073499
2856,0.19653752
2857,0.30465287
2858,0.060031056
2859,0.08131376
2860,0.13789591
2861,0.018615723
2862,0.011891454
2863,0.013152868
2864,0.021413714
2865,0.0075045824
2866,0.3143361
2867,0.060245544
2868,0.13286269
2869,0.042900056
2870,0.022826582
2871,0.10572529
2872,0.12380019
2873,0.20441061
2874,0.21547419
2875,0.07256484
2876,0.06511667
2877,0.48647067
2878,0.41529912
2879,0.2940833
2880,0.016938627
2881,0.07467246
2882,0.07810816
2883,0.4282948
2884,0.13688278
2885,0.16103953
2886,0.012002736
2887,0.03894517
2888,0.023350775
2889,0.051725835
2890,0.013152868
2891,0.01968649
2892,0.0988538
2893,0.021868795
